O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
O#, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y*, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C*, O , O , R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, O , O , O , O#, 
