C*,   ,   ,   , R*,   ,   ,   ,   ,   , M*,   ,   ,   ,   ,   ,   ,   , G*,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   , R*,   , R*,   ,   ,   , M*,   , M*,   ,   ,   ,   ,   , G*,   , G*,   ,   ,   ,   ,   ,   ,   , L*,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   , R*,   ,   ,   , M*,   ,   ,   , M*,   ,   ,   , G*,   ,   ,   , G*,   ,   ,   ,   ,   , L*,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   , M*,   , M*,   ,   ,   , G*,   ,   ,   ,   ,   , G*,   ,   ,   , L*,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   , Y*,   , Y*,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   , M*,   ,   ,   ,   ,   , G*,   ,   ,   , G*,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   , Y*,   ,   ,   , Y*,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*,   , G*,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   , L*,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   , L*,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   , Y*,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   , R*,   ,   ,   ,   ,   ,   ,   ,   ,   , Y#,   ,   ,   ,   ,   ,   ,   ,   ,   , G%,   ,   ,   ,   ,   ,   ,   ,   ,   , UX,   ,   ,   , Y*,   ,   ,   , Y*,   ,   , U@,   ,   ,   ,   , 
  ,   ,   , R*,   , R*,   ,   ,   ,   ,   ,   ,   , Y#,   , Y#,   ,   ,   ,   ,   ,   ,   , G%,   , G%,   ,   ,   ,   ,   ,   ,   , UX,   , UX,   ,   ,   , Y*,   , Y*,   ,   , U@,   , U@,   ,   ,   , 
