C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C , C , C , C , C , C , C , C , C , C , C , C , C*,   ,   ,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R*,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , G , G , G , G , G , G , G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
