C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, CH, Ce, Cl, Cl, Co, C , Cw, Co, Cr, Cl, Cd, C!, C*,   ,   ,   ,   ,   ,   , G*, G , GA, Gn, Gd, G , Gs, Go, G*,   , U*, U , U , U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ug, Ue, Ut, U , Uu, Up, U , Ug, Ue, Ut, U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G , G , G , Gi, Gt, G , G , G*,   , U*, U , U , Uc, Uo, Uf, Uf, Ue, Ue, U., U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ug, Uo, U , Ut, Uo, U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , Gb, Ge, Gg, Ga, Gn, G,, G*,   , U*, Uj, Uo, Ub, U., U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Uh, Ua, Uv, Ue, U , Ub, Uo, Ur, Ui, Un, Ug, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , G , Gt, Gh, Ge, G , G , G*,   , U*, U , Um, Ue, Ue, Ut, Ui, Un, Ug, U , Uw, Ui, Ut, Uh, U , Ub, Uo, Ur, Ui, Un, Ug, U , Um, Ua, Un, Ua, Ug, Ue, Ur, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , Gg, Gr, Ge, Ga, Gt, G , G*,   , U*, U , U , UR, Uo, Ub, U., U , UR, Uo, Ub, U , Us, Ua, Uy, U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , U , U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
R*, R , RH, Re, Rl, Rl, Ro, R , Rw, Ro, Rr, Rl, Rd, R!, R , R*,   ,   ,   ,   , G*, Gd, Ge, Gb, Gu, Gg, Gg, Gi, G*,   , U*, U , U , U , Uv, Ue, Ur, Uy, U , Ud, Ui, Ul, Ui, Ug, Ue, Un, Ut, U,, U , Ub, Uu, Ut, U , Uh, Ui, Us, U , U , U , U*,   ,   ,   ,   ,   , O*, O , OA, On, Od, O , Ot, Oh, Oe, Or, Oe, O , O*,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , G , Gn, Gg, G!, G , G , G*,   , U*, U , Uo, Uu, Ut, Up, Uu, Ut, U , Us, Ut, Ui, Un, Uk, U., U , UH, Ui, Us, U , Uc, Uo, Ud, Ue, U , Un, Uo, Ut, U , U*,   ,   ,   ,   ,   , O*, O , O , Ow, Oa, Os, O , Om, Ou, Oc, Oh, O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U , Uf, Uu, Un, Uc, Ut, Ui, Uo, Un, Ua, Ul, U , Uo, Ur, U , Ue, Ul, Ue, Ug, Ua, Un, Ut, U., U , UW, Uh, Ua, Ut, U*,   ,   ,   ,   ,   , O*, O , Or, Oe, Oj, Oo, Oi, Oc, Oi, On, Og, O!, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , Ud, Uo, U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , Ut, Uh, Ui, Un, Uk, U?, U , UC, Uo, Ud, Ue, U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , UM, Uo, Un, Uk, Ue, Uy, U , Ut, Uh, Ui, Un, Uk, U , Um, Ua, Uy, Ub, Ue, U , Um, Ua, Un, Ua, Ug, Ue, Ur, U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , Uw, Ua, Un, Ut, U , Ut, Uo, U , Uw, Ur, Ui, Ut, Ue, U , Ug, Uo, Ud, Ud, Ua, Um, Un, U , Ul, Uo, Ug, Ui, Un, U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , Up, Ua, Ug, Ue, U , Uh, Ui, Um, Us, Ue, Ul, Uf, U., U , UC, Uo, Ud, Ue, U , UM, Uo, Un, Uk, Ue, Uy, U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , Un, Uo, Ut, U , Us, Ua, Uy, U , Ui, Ut, U , Uo, Uu, Ut, U , Ul, Uo, Uu, Ud, U., U , UC, Uo, Ud, Ue, U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , Ca, C , Cb, C , Cc, C*,   , G*, G , Ga, G , Gb, G , Gc, G*,   ,   ,   , M*, M , M , Ma, M , Mb, M*,   ,   ,   , L*, L , L , La, L , Lb, L , Lc, L*,   , C#, CH, Ci, C , Cy, Ca, Cl, C!, C#,   , G&, GH, Gi, G , Gy, Ga, Gl, G!, G&,   , R*, R , R , R , R , R , R , RH, Ri, R , Ry, Ra, Rl, R!, R , R , R , R , R , 
C*, C , Cd, C , Ce, C , Cf, C*,   , G*, G , Gd, G , Ge, G , Gf, G*,   ,   ,   , M*, Mc, M , Md, M , Me, M*,   ,   ,   , L*, Ld, L , Le, L , Lf, L , Lg, L*,   , C#, C , C , C , C , C , C , C , C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , Cg, C , Ch, C , Ci, C*,   , G*, G , Gg, G , Gh, G , Gi, G*,   ,   ,   , M*, Mf, M , Mg, M , Mh, M*,   ,   ,   , L*, Lh, L , Li, L , Lj, L , Lk, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , Cj, C , Ck, C , Cl, C*,   , G*, G , Gj, G , Gk, G , Gl, G*,   ,   ,   , M*, Mi, M , Mj, M , Mk, M*,   ,   ,   , L*, Ll, L , Lm, L , Ln, L , Lo, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
