C*,   ,   ,   ,   , R*,   ,   ,   ,   , M*,   ,   ,   ,   , G*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   , R*, R*,   ,   ,   , M*, M*,   ,   ,   , G*, G*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   , M*, M*, M*,   ,   , G*, G , G*,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L*,   ,   ,   ,   ,   ,   ,   , B*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L*,   ,   ,   ,   ,   ,   , B*, B*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L*,   ,   ,   ,   ,   , B*, B , B*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L , L*,   ,   ,   ,   , B*, B , B , B*,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L , L , L*,   ,   ,   , B*, B , B , B , B*,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L , L , L , L*,   ,   , B*, B , B , B , B , B*,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , B*, B*, B*, B*, B*, B*, B*,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , L , L , L , L , L , L , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*,   ,   ,   ,   ,   ,   ,   ,   ,   , Y#,   ,   ,   ,   ,   ,   ,   ,   ,   , G%,   ,   ,   ,   ,   ,   , L*, L , L , Y@, L , L , L , L , RX, L , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*,   ,   ,   ,   ,   ,   ,   ,   , Y#, Y#,   ,   ,   ,   ,   ,   ,   ,   , G%, G%,   ,   ,   ,   ,   , L*, L , L , Y@, Y@, L , L , L , RX, RX, L , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
